policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,10,0,572.1197509765625,343.1412109375,5147.1181640625,0.0,94,15.0,False,False
SPT-SRWT,pdr,10,1,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15.0,False,False
LPT-MMUR,pdr,10,2,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15.0,False,False
LPT-SMPT,pdr,10,3,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15.0,False,False
SRT-SRWT,pdr,10,4,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15.0,False,False
SRT-SMPT,pdr,10,5,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15.0,False,False
LRT-MMUR,pdr,10,6,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15.0,False,False
FIFO-SRWT,pdr,10,7,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,10,8,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,10,9,571.4397583007812,343.01585286458334,5145.23779296875,0.0,94,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,10,10,571.3397827148438,342.3198567708333,5134.7978515625,0.0,94,15.0,False,False
SPT-SMPT,pdr,11,11,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
SPT-SRWT,pdr,11,12,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
LPT-MMUR,pdr,11,13,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
LPT-SMPT,pdr,11,14,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
SRT-SRWT,pdr,11,15,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
SRT-SMPT,pdr,11,16,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
LRT-MMUR,pdr,11,17,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
FIFO-SRWT,pdr,11,18,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,11,19,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,11,20,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,11,21,517.4197998046875,323.51455078125,4852.71826171875,0.0,90,15.0,False,False
SPT-SMPT,pdr,12,22,531.6997680664062,326.98121744791666,4904.71826171875,0.0,78,15.0,False,False
SPT-SRWT,pdr,12,23,519.5997924804688,319.1251953125,4786.8779296875,0.0,78,15.0,False,False
LPT-MMUR,pdr,12,24,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
LPT-SMPT,pdr,12,25,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
SRT-SRWT,pdr,12,26,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
SRT-SMPT,pdr,12,27,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
LRT-MMUR,pdr,12,28,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
FIFO-SRWT,pdr,12,29,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,12,30,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,12,31,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,12,32,549.6597900390625,326.34521484375,4895.17822265625,0.0,78,15.0,False,False
SPT-SMPT,pdr,13,33,537.2197875976562,345.25719401041664,5178.85791015625,0.0,92,15.0,False,False
SPT-SRWT,pdr,13,34,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15.0,False,False
LPT-MMUR,pdr,13,35,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15.0,False,False
LPT-SMPT,pdr,13,36,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15.0,False,False
SRT-SRWT,pdr,13,37,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15.0,False,False
SRT-SMPT,pdr,13,38,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15.0,False,False
LRT-MMUR,pdr,13,39,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15.0,False,False
FIFO-SRWT,pdr,13,40,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,13,41,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,13,42,513.7197875976562,333.25719401041664,4998.85791015625,0.0,92,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,13,43,513.6198120117188,332.9225260416667,4993.837890625,0.0,92,15.0,False,False
SPT-SMPT,pdr,14,44,619.519775390625,366.01451822916664,5490.2177734375,0.0,94,15.0,False,False
SPT-SRWT,pdr,14,45,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15.0,False,False
LPT-MMUR,pdr,14,46,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15.0,False,False
LPT-SMPT,pdr,14,47,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15.0,False,False
SRT-SRWT,pdr,14,48,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15.0,False,False
SRT-SMPT,pdr,14,49,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15.0,False,False
LRT-MMUR,pdr,14,50,560.6597900390625,370.43186848958334,5556.47802734375,0.0,94,15.0,False,False
FIFO-SRWT,pdr,14,51,619.519775390625,366.01451822916664,5490.2177734375,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,14,52,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,14,53,629.519775390625,370.46787109375,5557.01806640625,0.0,94,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,14,54,575.2197875976562,369.1865234375,5537.7978515625,0.0,94,15.0,False,False
SPT-SMPT,pdr,15,55,600.499755859375,343.59319661458335,5153.89794921875,0.0,96,15.0,False,False
SPT-SRWT,pdr,15,56,638.479736328125,344.75452473958336,5171.31787109375,0.0,96,15.0,False,False
LPT-MMUR,pdr,15,57,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
LPT-SMPT,pdr,15,58,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
SRT-SRWT,pdr,15,59,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
SRT-SMPT,pdr,15,60,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
LRT-MMUR,pdr,15,61,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
FIFO-SRWT,pdr,15,62,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,15,63,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,15,64,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,15,65,610.8197631835938,345.79853515625,5186.97802734375,0.0,96,15.0,False,False
SPT-SMPT,pdr,16,66,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
SPT-SRWT,pdr,16,67,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
LPT-MMUR,pdr,16,68,518.9998168945312,310.84654947916664,4662.6982421875,0.0,90,15.0,False,False
LPT-SMPT,pdr,16,69,518.5797729492188,310.555859375,4658.337890625,0.0,90,15.0,False,False
SRT-SRWT,pdr,16,70,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
SRT-SMPT,pdr,16,71,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
LRT-MMUR,pdr,16,72,518.9998168945312,310.84654947916664,4662.6982421875,0.0,90,15.0,False,False
FIFO-SRWT,pdr,16,73,525.1198120117188,311.6652018229167,4674.97802734375,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,16,74,561.7197875976562,330.7638671875,4961.4580078125,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,16,75,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,16,76,532.6198120117188,313.11188151041665,4696.67822265625,0.0,90,15.0,False,False
SPT-SMPT,pdr,17,77,568.999755859375,315.52919921875,4732.93798828125,0.0,96,15.0,False,False
SPT-SRWT,pdr,17,78,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
LPT-MMUR,pdr,17,79,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
LPT-SMPT,pdr,17,80,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
SRT-SRWT,pdr,17,81,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
SRT-SMPT,pdr,17,82,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
LRT-MMUR,pdr,17,83,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
FIFO-SRWT,pdr,17,84,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,17,85,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,17,86,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,17,87,595.2997436523438,333.19853515625,4997.97802734375,0.0,96,15.0,False,False
SPT-SMPT,pdr,18,88,521.059814453125,331.4772135416667,4972.158203125,0.0,94,15.0,False,False
SPT-SRWT,pdr,18,89,529.519775390625,331.3398763020833,4970.09814453125,0.0,94,15.0,False,False
LPT-MMUR,pdr,18,90,523.9197998046875,327.32919921875,4909.93798828125,0.0,94,15.0,False,False
LPT-SMPT,pdr,18,91,524.539794921875,327.72919921875,4915.93798828125,0.0,94,15.0,False,False
SRT-SRWT,pdr,18,92,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15.0,False,False
SRT-SMPT,pdr,18,93,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15.0,False,False
LRT-MMUR,pdr,18,94,523.9197998046875,327.32919921875,4909.93798828125,0.0,94,15.0,False,False
FIFO-SRWT,pdr,18,95,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,18,96,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,18,97,530.2998046875,332.11985677083334,4981.7978515625,0.0,94,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,18,98,529.6997680664062,331.77454427083336,4976.6181640625,0.0,94,15.0,False,False
