policy,kind,episodes,makespan_mean,makespan_std,total_flow_mean,mean_flow_time_mean,deadlocks,timeouts,makespan_gap_pct,flow_gap_pct
LPT-SMPT,pdr,10,559.0137756347656,37.5129636559844,5033.6759765625,335.5783984375,0,0,1.5427704007425038,0.9796868669878639
LRT-MMUR,pdr,10,560.2377868652344,41.84956926641707,5056.98203125,337.1321354166667,0,0,1.7189827599871241,1.4301405807563239
SPT-SRWT,pdr,10,562.2417724609375,44.4499667395951,5065.810009765625,337.7206673177083,0,0,2.046459786553011,1.6010198050230815
ckpt:cmp_time_penalty/checkpoint,checkpoint,10,562.4797790527343,38.26372519873953,5077.312060546875,338.48747070312504,0,0,2.164124039879184,1.8405440403205193
SRT-SMPT,pdr,10,562.5597778320313,38.20223323755563,5079.376025390625,338.62506835937495,0,0,2.179336070182445,1.8814776107939308
SPT-SMPT,pdr,10,563.0257751464844,39.36097685257292,5062.98408203125,337.53227213541663,0,0,2.281861793588684,1.5350420075403788
LPT-MMUR,pdr,10,564.4037841796875,43.018711951808925,5033.888037109375,335.5925358072917,0,0,2.5037767785438305,0.9814510041859912
FIFO-SRWT,pdr,10,564.673779296875,40.373429590498155,5037.16796875,335.81119791666663,0,0,2.5695692153455045,1.0628805196920987
ckpt:cmp_flow_time/checkpoint_init,checkpoint,10,565.3897766113281,36.966749597790695,5103.7900390625,340.2526692708333,0,0,2.7252715644045393,2.4089437386101706
SRT-SRWT,pdr,10,567.9097778320313,43.21843482204625,5079.23408203125,338.61560546875,0,0,3.13262559389977,1.8755521504482093
ckpt:cmp_flow_time/checkpoint,checkpoint,10,567.9897766113281,43.15393701820902,5081.298046875,338.753203125,0,0,3.14783762420303,1.9164857209216208
