policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,3,0,11350.8955078125,552.8180890992168,211729.328125,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,3,1,11354.8759765625,601.3507669712794,230317.34375,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,3,2,12473.6748046875,1099.650701697128,421166.21875,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,3,3,12389.3955078125,963.1750979112271,368896.0625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,3,4,11361.0751953125,687.6919875979112,263386.03125,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,3,5,11355.67578125,700.6682441253264,268355.9375,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,4,6,11356.4951171875,569.8880956266319,218267.140625,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,4,7,11358.6357421875,595.2542020234987,227982.359375,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,4,8,12552.294921875,1035.9973074412533,396786.96875,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,4,9,12513.794921875,1015.7181788511749,389020.0625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,4,10,11577.17578125,863.7465731070496,330814.9375,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,4,11,11358.1552734375,683.8380385117493,261909.96875,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,5,12,11352.4951171875,538.3447291122716,206186.03125,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,5,13,11355.0751953125,567.2877774151436,217271.21875,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,5,14,12379.3349609375,1027.010199086162,393344.90625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,5,15,12378.9951171875,994.8812826370757,381039.53125,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,5,16,11647.595703125,960.94329308094,368041.28125,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,5,17,11351.9951171875,686.7489392950391,263024.84375,0.0,1186,383.0,False,False,False
