policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,0,0,11351.775390625,558.3741432767624,213857.296875,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,0,1,11347.8759765625,609.1023988250653,233286.21875,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,0,2,12408.7548828125,1010.6169223237598,387066.28125,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,0,3,12430.7548828125,980.4923302872063,375528.5625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,0,4,11780.53515625,963.1283453002611,368878.15625,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,0,5,11346.5751953125,690.0233355091384,264278.9375,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,1,6,11339.9150390625,561.2677464099216,214965.546875,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,1,7,11351.35546875,602.9945332898172,230946.90625,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,1,8,12702.5146484375,1021.2850848563969,391152.1875,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,1,9,12696.5947265625,974.6921507832898,373307.09375,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,1,10,11339.515625,680.8294712793734,260757.6875,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,1,11,11348.9951171875,711.9677708877284,272683.65625,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,2,12,11334.455078125,551.4464751958225,211204.0,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,2,13,11338.17578125,598.6935786553524,229299.640625,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,2,14,12494.455078125,987.8772030026109,378356.96875,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,2,15,12489.5546875,963.419549608355,368989.6875,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,2,16,11355.1953125,704.3843015665797,269779.1875,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,2,17,11355.3154296875,708.4414164490862,271333.0625,0.0,1186,383.0,False,False,False
