policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,0,0,11351.775390625,558.3741432767624,213857.296875,-213.85727687500807,1186,383.0,False,False,False
SRT-SRWT,pdr,0,1,11347.8759765625,609.1023988250653,233286.21875,-233.28619875000783,1186,383.0,False,False,False
LPT-MMUR,pdr,0,2,12408.7548828125,1010.6169223237598,387066.28125,-387.0662612500078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,0,3,12430.7548828125,980.4923302872063,375528.5625,-375.5285425000078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,0,4,11346.5751953125,690.0233355091384,264278.9375,-264.27891750000765,1186,383.0,False,False,False
SPT-SMPT,pdr,1,5,11339.9150390625,561.2677464099216,214965.546875,-214.96552687500815,1186,383.0,False,False,False
SRT-SRWT,pdr,1,6,11351.35546875,602.9945332898172,230946.90625,-230.94688625000808,1186,383.0,False,False,False
LPT-MMUR,pdr,1,7,12702.5146484375,1021.2850848563969,391152.1875,-391.1521675000084,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,1,8,12696.5947265625,974.6921507832898,373307.09375,-373.3070737500078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,1,9,11344.5751953125,711.7916938642297,272616.21875,-272.616198750008,1186,383.0,False,False,False
SPT-SMPT,pdr,2,10,11335.955078125,558.5391644908616,213920.5,-213.92048000000833,1186,383.0,False,False,False
SRT-SRWT,pdr,2,11,11353.03515625,593.3902578328982,227268.46875,-227.26844875000788,1186,383.0,False,False,False
LPT-MMUR,pdr,2,12,12511.35546875,990.6524967362924,379419.90625,-379.41988625000766,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,2,13,12493.115234375,955.7932441253264,366068.8125,-366.0687925000074,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,2,14,11340.03515625,680.0474869451697,260458.1875,-260.45816750000796,1186,383.0,False,False,False
SPT-SMPT,pdr,3,15,11336.53515625,540.9719729112271,207192.265625,-207.19224562500779,1186,383.0,False,False,False
SRT-SRWT,pdr,3,16,11338.015625,587.0130548302872,224826.0,-224.82598000000803,1186,383.0,False,False,False
LPT-MMUR,pdr,3,17,12431.7548828125,1071.665633159269,410447.9375,-410.4479175000075,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,3,18,12354.0546875,1006.9128590078329,385647.625,-385.64760500000807,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,3,19,11337.6552734375,673.0445904046998,257776.078125,-257.7760581250079,1186,383.0,False,False,False
SPT-SMPT,pdr,4,20,11351.255859375,560.9450473237598,214841.953125,-214.84193312500753,1186,383.0,False,False,False
SRT-SRWT,pdr,4,21,11357.7353515625,580.8925424281985,222481.84375,-222.48182375000786,1186,383.0,False,False,False
LPT-MMUR,pdr,4,22,12576.615234375,1040.0780842036554,398349.90625,-398.34988625000824,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,4,23,12502.85546875,1018.3289001305483,390019.96875,-390.01994875000776,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,4,24,11362.3955078125,691.8119288511749,264963.96875,-264.9639487500082,1186,383.0,False,False,False
SPT-SMPT,pdr,5,25,11348.3359375,556.8413838120105,213270.25,-213.2702300000078,1186,383.0,False,False,False
SRT-SRWT,pdr,5,26,11359.67578125,609.2064295039164,233326.0625,-233.3260425000078,1186,383.0,False,False,False
LPT-MMUR,pdr,5,27,12364.9951171875,1019.9067395561358,390624.28125,-390.6242612500073,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,5,28,12400.275390625,984.3107865535248,376991.03125,-376.9910112500083,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,5,29,11364.4951171875,678.1432767624021,259728.875,-259.7288550000078,1186,383.0,False,False,False
SPT-SMPT,pdr,6,30,11344.755859375,548.946760770235,210246.609375,-210.24658937500834,1186,383.0,False,False,False
SRT-SRWT,pdr,6,31,11354.1357421875,582.5045283942559,223099.234375,-223.09921437500822,1186,383.0,False,False,False
LPT-MMUR,pdr,6,32,12241.4755859375,1010.5520561357703,387041.4375,-387.0414175000082,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,6,33,12233.955078125,994.1899477806788,380774.75,-380.7747300000081,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,6,34,11347.4150390625,683.6958224543081,261855.5,-261.85548000000784,1186,383.0,False,False,False
SPT-SMPT,pdr,7,35,11352.2958984375,561.055442232376,214884.234375,-214.88421437500784,1186,383.0,False,False,False
SRT-SRWT,pdr,7,36,11353.935546875,578.6566987597911,221625.515625,-221.62549562500777,1186,383.0,False,False,False
LPT-MMUR,pdr,7,37,12431.0947265625,997.2155678851175,381933.5625,-381.93354250000755,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,7,38,12447.21484375,959.3073596605744,367414.71875,-367.4146987500077,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,7,39,11345.4150390625,682.0288022193212,261217.03125,-261.2170112500077,1186,383.0,False,False,False
SPT-SMPT,pdr,8,40,11353.4951171875,570.5459366840731,218519.09375,-218.51907375000795,1186,383.0,False,False,False
SRT-SRWT,pdr,8,41,11352.4951171875,595.5644990208878,228101.203125,-228.10118312500788,1186,383.0,False,False,False
LPT-MMUR,pdr,8,42,12682.0546875,1027.4623041775458,393518.0625,-393.51804250000805,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,8,43,12564.1552734375,961.7727643603133,368358.96875,-368.35894875000724,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_step490664,checkpoint,8,44,11354.7158203125,706.3629242819843,270537.0,-270.53698000000736,1186,383.0,False,False,False
