policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,0,0,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15,False,False
SPT-SRWT,pdr,0,1,571.0797729492188,337.833203125,5067.498046875,0.0,96,15,False,False
LPT-MMUR,pdr,0,2,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15,False,False
LPT-SMPT,pdr,0,3,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15,False,False
SRT-SRWT,pdr,0,4,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15,False,False
SRT-SMPT,pdr,0,5,571.0797729492188,337.833203125,5067.498046875,0.0,96,15,False,False
LRT-MMUR,pdr,0,6,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15,False,False
FIFO-SRWT,pdr,0,7,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,0,8,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,0,9,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,0,10,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15,False,False
SPT-SMPT,pdr,1,11,610.23974609375,330.75319010416666,4961.2978515625,0.0,90,15,False,False
SPT-SRWT,pdr,1,12,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
LPT-MMUR,pdr,1,13,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
LPT-SMPT,pdr,1,14,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
SRT-SRWT,pdr,1,15,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
SRT-SMPT,pdr,1,16,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
LRT-MMUR,pdr,1,17,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
FIFO-SRWT,pdr,1,18,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,1,19,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15,False,False
