policy,kind,episodes,makespan_mean,makespan_std,total_flow_mean,mean_flow_time_mean,deadlocks,timeouts,makespan_gap_pct,flow_gap_pct
LRT-MMUR,pdr,30,551.2457834879557,35.71650408774503,4996.258707682292,333.0839138454861,0,0,1.5434135664167186,1.439840884781991
ckpt:cmp_flow_time/checkpoint_init,checkpoint,30,553.622445678711,36.56249026472041,5014.397395833334,334.29315972222224,0,0,1.9995323903699698,1.8105879264055214
LPT-MMUR,pdr,30,553.6751129150391,37.10364977767757,4976.067350260417,331.73782335069444,0,0,1.9972925649031228,1.0313604053678003
SPT-SMPT,pdr,30,555.492441813151,39.44943456461322,5000.525390625,333.368359375,0,0,2.3198696886963552,1.5174985235036829
SPT-SRWT,pdr,30,555.6017740885417,38.336109212854566,4992.748714192709,332.8499142795139,0,0,2.3422779537856995,1.3631307208763928
LPT-SMPT,pdr,30,556.6251149495442,33.707974842321946,5018.416666666667,334.5611111111111,0,0,2.5854245322528477,1.885205759090836
SRT-SRWT,pdr,30,556.6291107177734,40.227986957171154,5008.641389973958,333.90942599826394,0,0,2.533606130732119,1.6975861797981697
ckpt:cmp_time_penalty/checkpoint,checkpoint,30,557.494443766276,37.5572774742982,4994.765397135417,332.9843598090278,0,0,2.7131493154317354,1.4055328289474192
ckpt:cmp_flow_time/checkpoint,checkpoint,30,560.6097788492839,37.7476362443928,5029.6673828125,335.31115885416676,0,0,3.2931259232545536,2.1182542113527716
FIFO-SRWT,pdr,30,560.8144449869792,37.43624194672954,4987.814029947916,332.5209353298611,0,0,3.3335251829101726,1.2627522615187363
SRT-SMPT,pdr,30,562.6624420166015,38.339160055170666,5026.35673828125,335.09044921875005,0,0,3.6875323531986677,2.033290039412143
