policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,0,0,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15.0,False,False
SPT-SRWT,pdr,0,1,571.0797729492188,337.833203125,5067.498046875,0.0,96,15.0,False,False
LPT-MMUR,pdr,0,2,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
LPT-SMPT,pdr,0,3,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15.0,False,False
SRT-SRWT,pdr,0,4,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15.0,False,False
SRT-SMPT,pdr,0,5,571.0797729492188,337.833203125,5067.498046875,0.0,96,15.0,False,False
LRT-MMUR,pdr,0,6,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
FIFO-SRWT,pdr,0,7,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,0,8,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,0,9,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,0,10,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15.0,False,False
SPT-SMPT,pdr,1,11,610.23974609375,330.75319010416666,4961.2978515625,0.0,90,15.0,False,False
SPT-SRWT,pdr,1,12,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
LPT-MMUR,pdr,1,13,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
LPT-SMPT,pdr,1,14,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SRT-SRWT,pdr,1,15,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SRT-SMPT,pdr,1,16,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
LRT-MMUR,pdr,1,17,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
FIFO-SRWT,pdr,1,18,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,1,19,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,1,20,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,1,21,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SPT-SMPT,pdr,2,22,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
SPT-SRWT,pdr,2,23,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
LPT-MMUR,pdr,2,24,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
LPT-SMPT,pdr,2,25,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
SRT-SRWT,pdr,2,26,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
SRT-SMPT,pdr,2,27,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
LRT-MMUR,pdr,2,28,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
FIFO-SRWT,pdr,2,29,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,2,30,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,2,31,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,2,32,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
SPT-SMPT,pdr,3,33,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
SPT-SRWT,pdr,3,34,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
LPT-MMUR,pdr,3,35,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
LPT-SMPT,pdr,3,36,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
SRT-SRWT,pdr,3,37,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
SRT-SMPT,pdr,3,38,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
LRT-MMUR,pdr,3,39,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
FIFO-SRWT,pdr,3,40,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,3,41,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,3,42,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,3,43,570.259765625,323.50921223958335,4852.63818359375,0.0,90,15.0,False,False
SPT-SMPT,pdr,4,44,551.9397583007812,326.455859375,4896.837890625,0.0,86,15.0,False,False
SPT-SRWT,pdr,4,45,551.9397583007812,326.455859375,4896.837890625,0.0,86,15.0,False,False
LPT-MMUR,pdr,4,46,561.77978515625,332.2972005208333,4984.4580078125,0.0,86,15.0,False,False
LPT-SMPT,pdr,4,47,576.9797973632812,332.13587239583336,4982.0380859375,0.0,86,15.0,False,False
SRT-SRWT,pdr,4,48,598.5997924804688,344.910546875,5173.658203125,0.0,86,15.0,False,False
SRT-SMPT,pdr,4,49,598.5997924804688,344.910546875,5173.658203125,0.0,86,15.0,False,False
LRT-MMUR,pdr,4,50,551.1597900390625,325.74254557291664,4886.13818359375,0.0,86,15.0,False,False
FIFO-SRWT,pdr,4,51,588.6597900390625,335.2692057291667,5029.0380859375,0.0,86,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,4,52,561.1797485351562,327.81321614583334,4917.1982421875,0.0,86,15.0,False,False
