policy,kind,episodes,makespan_mean,makespan_std,total_flow_mean,mean_flow_time_mean,deadlocks,timeouts,makespan_gap_pct,flow_gap_pct
LRT-MMUR,pdr,10,559.0077758789063,23.953928119818894,4982.766064453125,332.18440429687496,0,0,0.818495458644059,0.9705441333149444
ckpt:cmp_flow_time/checkpoint_init,checkpoint,10,559.8797729492187,25.09104236132606,5002.02607421875,333.46840494791667,0,0,0.9721152493684395,1.3552422395452495
LPT-MMUR,pdr,10,560.2557739257812,23.934107489575158,5004.03603515625,333.60240234375,0,0,1.0489985119275675,1.3924953879563597
SPT-SMPT,pdr,10,562.2477722167969,23.683258657150933,5011.302001953125,334.0868001302083,0,0,1.423763789091716,1.5704163755539198
SRT-SRWT,pdr,10,563.3457763671875,25.496151501376993,4991.86806640625,332.79120442708336,0,0,1.6302853977814675,1.1652042919583105
SPT-SRWT,pdr,10,565.3857727050781,25.835214720560813,4979.088037109375,331.9392024739583,0,0,1.9955963665857137,0.8723314095242293
ckpt:cmp_time_penalty/checkpoint,checkpoint,10,565.6997741699219,26.35178610452717,4993.9140625,332.9276041666667,0,0,2.0515101907355415,1.1790096155232679
SRT-SMPT,pdr,10,566.8557739257812,26.33533510239457,5013.99208984375,334.2661393229167,0,0,2.257274122479561,1.5974413988651952
LPT-SMPT,pdr,10,568.4757751464844,24.03963223110809,5063.439990234375,337.562666015625,0,0,2.5697824090837686,2.591137459328598
FIFO-SRWT,pdr,10,571.1117736816407,25.51413752641956,5018.266015625,334.55106770833333,0,0,3.0475758656870444,1.6430027869031754
ckpt:cmp_flow_time/checkpoint,checkpoint,10,574.2437744140625,28.701494421300083,5058.88203125,337.2588020833333,0,0,3.605905538143391,2.494996367974432
