policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,0,0,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15.0,False,False
SPT-SRWT,pdr,0,1,571.0797729492188,337.833203125,5067.498046875,0.0,96,15.0,False,False
LPT-MMUR,pdr,0,2,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
LPT-SMPT,pdr,0,3,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15.0,False,False
SRT-SRWT,pdr,0,4,571.9597778320312,338.49052734375,5077.35791015625,0.0,96,15.0,False,False
SRT-SMPT,pdr,0,5,571.0797729492188,337.833203125,5067.498046875,0.0,96,15.0,False,False
LRT-MMUR,pdr,0,6,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
FIFO-SRWT,pdr,0,7,592.4397583007812,360.3811848958333,5405.7177734375,0.0,96,15.0,False,False
ckpt:reward_smoke02/checkpoint,checkpoint,0,8,534.9197998046875,336.9358723958333,5054.0380859375,0.0,96,15.0,False,False
SPT-SMPT,pdr,1,9,557.8997802734375,338.90520833333335,5083.578125,0.0,90,15.0,False,False
SPT-SRWT,pdr,1,10,548.499755859375,327.84388020833336,4917.658203125,0.0,90,15.0,False,False
LPT-MMUR,pdr,1,11,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
LPT-SMPT,pdr,1,12,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SRT-SRWT,pdr,1,13,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SRT-SMPT,pdr,1,14,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
LRT-MMUR,pdr,1,15,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
FIFO-SRWT,pdr,1,16,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
ckpt:reward_smoke02/checkpoint,checkpoint,1,17,610.6397705078125,331.09052734375,4966.35791015625,0.0,90,15.0,False,False
SPT-SMPT,pdr,2,18,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
SPT-SRWT,pdr,2,19,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
LPT-MMUR,pdr,2,20,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
LPT-SMPT,pdr,2,21,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
SRT-SRWT,pdr,2,22,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
SRT-SMPT,pdr,2,23,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
LRT-MMUR,pdr,2,24,572.2997436523438,322.3545247395833,4835.31787109375,0.0,88,15.0,False,False
FIFO-SRWT,pdr,2,25,562.499755859375,307.59453125,4613.91796875,0.0,88,15.0,False,False
ckpt:reward_smoke02/checkpoint,checkpoint,2,26,572.2997436523438,312.0132161458333,4680.1982421875,0.0,88,15.0,False,False
SPT-SMPT,pdr,3,27,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
SPT-SRWT,pdr,3,28,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
LPT-MMUR,pdr,3,29,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
LPT-SMPT,pdr,3,30,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
SRT-SRWT,pdr,3,31,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
SRT-SMPT,pdr,3,32,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
LRT-MMUR,pdr,3,33,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
FIFO-SRWT,pdr,3,34,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
ckpt:reward_smoke02/checkpoint,checkpoint,3,35,588.3397827148438,340.8185221354167,5112.27783203125,0.0,90,15.0,False,False
SPT-SMPT,pdr,4,36,561.1797485351562,327.81321614583334,4917.1982421875,0.0,86,15.0,False,False
SPT-SRWT,pdr,4,37,551.9397583007812,326.455859375,4896.837890625,0.0,86,15.0,False,False
LPT-MMUR,pdr,4,38,561.77978515625,332.2972005208333,4984.4580078125,0.0,86,15.0,False,False
LPT-SMPT,pdr,4,39,576.9797973632812,332.13587239583336,4982.0380859375,0.0,86,15.0,False,False
SRT-SRWT,pdr,4,40,598.5997924804688,344.910546875,5173.658203125,0.0,86,15.0,False,False
SRT-SMPT,pdr,4,41,598.5997924804688,344.910546875,5173.658203125,0.0,86,15.0,False,False
LRT-MMUR,pdr,4,42,551.1597900390625,325.74254557291664,4886.13818359375,0.0,86,15.0,False,False
FIFO-SRWT,pdr,4,43,588.6597900390625,335.2692057291667,5029.0380859375,0.0,86,15.0,False,False
ckpt:reward_smoke02/checkpoint,checkpoint,4,44,561.1797485351562,327.81321614583334,4917.1982421875,0.0,86,15.0,False,False
