policy,kind,episodes,makespan_mean,makespan_std,total_flow_mean,mean_flow_time_mean,deadlocks,timeouts,makespan_gap_pct,flow_gap_pct
LRT-MMUR,pdr,10,534.4917877197265,32.863777138053166,4949.02802734375,329.9352018229166,0,0,2.092762480618973,1.9188379402747047
ckpt:cmp_flow_time/checkpoint_init,checkpoint,10,535.597787475586,38.88230414060174,4937.37607421875,329.15840494791667,0,0,2.301210357336929,1.6675778010611437
LPT-MMUR,pdr,10,536.3657806396484,35.335094890141974,4890.277978515625,326.0185319010416,0,0,2.4391024042379703,0.7201348239610501
SRT-SRWT,pdr,10,538.6317779541016,42.90355369238447,4954.822021484375,330.32146809895835,0,0,2.837907400515121,2.052002096987989
SPT-SRWT,pdr,10,539.1777770996093,36.82594277849357,4933.348095703125,328.889873046875,0,0,2.9847777082183744,1.616040948081868
ckpt:cmp_flow_time/checkpoint,checkpoint,10,539.5957855224609,30.11106019989301,4948.8220703125,329.9214713541666,0,0,3.125634607417238,1.9432805451622632
SPT-SMPT,pdr,10,541.2037780761718,47.455652051476534,4927.290087890625,328.48600585937504,0,0,3.253983483408665,1.4470371874167498
LPT-SMPT,pdr,10,542.3857940673828,32.781919371691274,4958.134033203125,330.5422688802083,0,0,3.643720786932271,2.0847929509560457
ckpt:cmp_time_penalty/checkpoint,checkpoint,10,544.3037780761719,42.50815569465915,4913.070068359375,327.5380045572917,0,0,3.923813715680481,1.1970448309984707
FIFO-SRWT,pdr,10,546.6577819824219,40.026129661512556,4908.00810546875,327.20054036458333,0,0,4.383430467697968,1.0823734779609344
SRT-SMPT,pdr,10,558.5717742919921,47.142178004918975,4985.702099609375,332.38013997395836,0,0,6.625986866933996,2.6209511085773016
