policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
SPT-SMPT,pdr,20,0,548.1997680664062,315.61321614583335,4734.1982421875,0.0,88,15.0,False,False
SPT-SRWT,pdr,20,1,511.4997863769531,315.46520182291664,4731.97802734375,0.0,88,15.0,False,False
LPT-MMUR,pdr,20,2,539.519775390625,315.09853515625,4726.47802734375,0.0,88,15.0,False,False
LPT-SMPT,pdr,20,3,539.7998046875,315.19853515625,4727.97802734375,0.0,88,15.0,False,False
SRT-SRWT,pdr,20,4,521.7398071289062,316.73854166666666,4751.078125,0.0,88,15.0,False,False
SRT-SMPT,pdr,20,5,547.2197875976562,314.94921875,4724.23828125,0.0,88,15.0,False,False
LRT-MMUR,pdr,20,6,513.8997802734375,313.7212239583333,4705.818359375,0.0,88,15.0,False,False
FIFO-SRWT,pdr,20,7,549.6597900390625,317.06787109375,4756.01806640625,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,20,8,547.2197875976562,314.94921875,4724.23828125,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,20,9,521.7398071289062,316.73854166666666,4751.078125,0.0,88,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,20,10,547.2197875976562,314.94921875,4724.23828125,0.0,88,15.0,False,False
SPT-SMPT,pdr,21,11,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
SPT-SRWT,pdr,21,12,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15.0,False,False
LPT-MMUR,pdr,21,13,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
LPT-SMPT,pdr,21,14,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15.0,False,False
SRT-SRWT,pdr,21,15,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
SRT-SMPT,pdr,21,16,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15.0,False,False
LRT-MMUR,pdr,21,17,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
FIFO-SRWT,pdr,21,18,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,21,19,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,21,20,546.4597778320312,345.09853515625,5176.47802734375,0.0,86,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,21,21,494.47979736328125,327.1652018229167,4907.47802734375,0.0,86,15.0,False,False
SPT-SMPT,pdr,22,22,529.6997680664062,312.83453776041665,4692.51806640625,0.0,88,15.0,False,False
SPT-SRWT,pdr,22,23,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15.0,False,False
LPT-MMUR,pdr,22,24,533.9597778320312,313.8665364583333,4707.998046875,0.0,88,15.0,False,False
LPT-SMPT,pdr,22,25,560.3598022460938,325.04921875,4875.73828125,0.0,88,15.0,False,False
SRT-SRWT,pdr,22,26,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15.0,False,False
SRT-SMPT,pdr,22,27,533.9597778320312,313.87721354166666,4708.158203125,0.0,88,15.0,False,False
LRT-MMUR,pdr,22,28,560.3598022460938,325.04921875,4875.73828125,0.0,88,15.0,False,False
FIFO-SRWT,pdr,22,29,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,22,30,533.9597778320312,313.8665364583333,4707.998046875,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,22,31,560.3197631835938,325.04388020833335,4875.658203125,0.0,88,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,22,32,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15.0,False,False
SPT-SMPT,pdr,23,33,523.6798095703125,321.69586588541665,4825.43798828125,0.0,88,15.0,False,False
SPT-SRWT,pdr,23,34,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
LPT-MMUR,pdr,23,35,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
LPT-SMPT,pdr,23,36,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
SRT-SRWT,pdr,23,37,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
SRT-SMPT,pdr,23,38,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
LRT-MMUR,pdr,23,39,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
FIFO-SRWT,pdr,23,40,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,23,41,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,23,42,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,23,43,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15.0,False,False
SPT-SMPT,pdr,24,44,626.2797241210938,367.1652018229167,5507.47802734375,0.0,102,15.0,False,False
SPT-SRWT,pdr,24,45,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15.0,False,False
LPT-MMUR,pdr,24,46,586.6197509765625,354.43984375,5316.59765625,0.0,102,15.0,False,False
LPT-SMPT,pdr,24,47,583.9597778320312,372.57184244791665,5588.57763671875,0.0,102,15.0,False,False
SRT-SRWT,pdr,24,48,552.8197631835938,356.1118489583333,5341.677734375,0.0,102,15.0,False,False
SRT-SMPT,pdr,24,49,639.8797607421875,377.29986979166665,5659.498046875,0.0,102,15.0,False,False
LRT-MMUR,pdr,24,50,581.1997680664062,364.87718098958334,5473.15771484375,0.0,102,15.0,False,False
FIFO-SRWT,pdr,24,51,567.3997802734375,352.53587239583334,5288.0380859375,0.0,102,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,24,52,626.2797241210938,367.1652018229167,5507.47802734375,0.0,102,15.0,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,24,53,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15.0,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,24,54,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15.0,False,False
SPT-SMPT,pdr,25,55,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
SPT-SRWT,pdr,25,56,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
LPT-MMUR,pdr,25,57,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
LPT-SMPT,pdr,25,58,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
SRT-SRWT,pdr,25,59,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
SRT-SMPT,pdr,25,60,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
LRT-MMUR,pdr,25,61,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
FIFO-SRWT,pdr,25,62,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,25,63,509.6997985839844,322.09453125,4831.41796875,0.0,86,15.0,False,False
