policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,6,0,11352.5751953125,545.0979928198434,208772.53125,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,6,1,11347.8759765625,589.4719321148825,225767.75,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,6,2,12316.0146484375,1045.6022356396868,400465.65625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,6,3,12240.455078125,946.5596442558747,362532.34375,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,6,4,11346.85546875,676.507873694517,259102.515625,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,6,5,11356.3759765625,681.5419794386423,261030.578125,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,7,6,11348.4755859375,539.4004977154048,206590.390625,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,7,7,11344.3955078125,583.5898743472585,223514.921875,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,7,8,12462.935546875,990.3868309399478,379318.15625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,7,9,12429.8154296875,966.067477154047,370003.84375,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,7,10,11344.775390625,673.3223727154048,257882.46875,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,7,11,11353.8955078125,697.0584203655352,266973.375,0.0,1186,383.0,False,False,False
SPT-SMPT,pdr,8,12,11346.015625,556.655434073107,213199.03125,0.0,1186,383.0,False,False,False
SRT-SRWT,pdr,8,13,11356.3154296875,578.0912206266319,221408.9375,0.0,1186,383.0,False,False,False
LPT-MMUR,pdr,8,14,12733.634765625,1037.1622878590078,397233.15625,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint_init,checkpoint,8,15,12665.4951171875,974.7800261096605,373340.75,0.0,1186,383.0,False,False,False
ckpt:ep_short/checkpoint,checkpoint,8,16,11757.7548828125,983.5542591383812,376701.28125,0.0,1186,383.0,False,False,False
ckpt:ep_long/checkpoint,checkpoint,8,17,11352.015625,713.9883322454308,273457.53125,0.0,1186,383.0,False,False,False
