policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out,truncated
SPT-SMPT,pdr,0,0,11351.775390625,558.3741432767624,213857.296875,-213.85727687500807,1186,383.0,False,False,False
SRT-SRWT,pdr,0,1,11347.8759765625,609.1023988250653,233286.21875,-233.28619875000783,1186,383.0,False,False,False
LPT-MMUR,pdr,0,2,12408.7548828125,1010.6169223237598,387066.28125,-387.0662612500078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,0,3,12430.7548828125,980.4923302872063,375528.5625,-375.5285425000078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,0,4,11352.3154296875,550.892134464752,210991.6875,-210.991667500008,1186,383.0,False,False,False
SPT-SMPT,pdr,1,5,11339.9150390625,561.2677464099216,214965.546875,-214.96552687500815,1186,383.0,False,False,False
SRT-SRWT,pdr,1,6,11351.35546875,602.9945332898172,230946.90625,-230.94688625000808,1186,383.0,False,False,False
LPT-MMUR,pdr,1,7,12702.5146484375,1021.2850848563969,391152.1875,-391.1521675000084,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,1,8,12696.5947265625,974.6921507832898,373307.09375,-373.3070737500078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,1,9,11340.85546875,587.4534921671018,224994.6875,-224.9946675000081,1186,383.0,False,False,False
SPT-SMPT,pdr,2,10,11335.955078125,558.5391644908616,213920.5,-213.92048000000833,1186,383.0,False,False,False
SRT-SRWT,pdr,2,11,11341.095703125,609.3344484334203,233375.09375,-233.37507375000752,1186,383.0,False,False,False
LPT-MMUR,pdr,2,12,12506.5546875,993.0119125326371,380323.5625,-380.3235425000078,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,2,13,12476.5546875,989.5571148825065,379000.375,-379.00035500000763,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,2,14,11335.1552734375,591.1591465404699,226413.953125,-226.4139331250079,1186,383.0,False,False,False
SPT-SMPT,pdr,3,15,11342.115234375,560.52545691906,214681.25,-214.68123000000818,1186,383.0,False,False,False
SRT-SRWT,pdr,3,16,11347.8955078125,584.0911798302872,223706.921875,-223.7069018750081,1186,383.0,False,False,False
LPT-MMUR,pdr,3,17,12440.1748046875,1011.3805483028721,387358.75,-387.35873000000817,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,3,18,12527.115234375,993.2752121409922,380424.40625,-380.4243862500082,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,3,19,11341.9150390625,561.2076533942559,214942.53125,-214.94251125000832,1186,383.0,False,False,False
SPT-SMPT,pdr,4,20,11362.2958984375,556.2952023498694,213061.0625,-213.06104250000763,1186,383.0,False,False,False
SRT-SRWT,pdr,4,21,11361.2958984375,602.7758648825065,230863.15625,-230.8631362500075,1186,383.0,False,False,False
LPT-MMUR,pdr,4,22,12573.8154296875,1028.7069190600523,393994.75,-393.9947300000083,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,4,23,12532.0947265625,987.3820169712794,378167.3125,-378.16729250000844,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,4,24,11358.755859375,557.4123286553524,213488.921875,-213.48890187500805,1186,383.0,False,False,False
SPT-SMPT,pdr,5,25,11351.3154296875,546.936806462141,209476.796875,-209.47677687500791,1186,383.0,False,False,False
SRT-SRWT,pdr,5,26,11348.595703125,593.3548058093995,227254.890625,-227.25487062500804,1186,383.0,False,False,False
LPT-MMUR,pdr,5,27,12475.375,1102.547568537859,422275.71875,-422.2756987500077,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,5,28,12391.5751953125,999.4592036553524,382792.875,-382.7928550000082,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,5,29,11346.595703125,552.139115535248,211469.28125,-211.46926125000795,1186,383.0,False,False,False
SPT-SMPT,pdr,6,30,11341.615234375,553.6387891644908,212043.65625,-212.04363625000786,1186,383.0,False,False,False
SRT-SRWT,pdr,6,31,11351.3759765625,611.5268847911227,234214.796875,-234.21477687500794,1186,383.0,False,False,False
LPT-MMUR,pdr,6,32,12329.0146484375,990.0168080939948,379176.4375,-379.1764175000081,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,6,33,12250.9150390625,950.1604928198434,363911.46875,-363.9114487500081,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,6,34,11345.9150390625,577.016318537859,220997.25,-220.99723000000787,1186,383.0,False,False,False
SPT-SMPT,pdr,7,35,11350.015625,538.4159595300262,206213.3125,-206.21329250000818,1186,383.0,False,False,False
SRT-SRWT,pdr,7,36,11348.1357421875,592.195251305483,226810.78125,-226.81076125000783,1186,383.0,False,False,False
LPT-MMUR,pdr,7,37,12469.5146484375,1065.8901762402088,408235.9375,-408.23591750000816,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,7,38,12433.1953125,967.4719321148825,370541.75,-370.54173000000804,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,7,39,11345.03515625,538.7837793733681,206354.1875,-206.354167500008,1186,383.0,False,False,False
SPT-SMPT,pdr,8,40,11346.1953125,563.3554177545692,215765.125,-215.76510500000808,1186,383.0,False,False,False
SRT-SRWT,pdr,8,41,11346.615234375,568.9017624020888,217889.375,-217.88935500000778,1186,383.0,False,False,False
LPT-MMUR,pdr,8,42,12652.455078125,1024.64466383812,392438.90625,-392.43888625000784,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint_init,checkpoint,8,43,12595.85546875,945.2212793733681,362019.75,-362.019730000008,1186,383.0,False,False,False
ckpt:ep_warmup01/checkpoint,checkpoint,8,44,11352.8759765625,577.2521622062663,221087.578125,-221.08755812500783,1186,383.0,False,False,False
