instance,rule,rule_full,makespan,optimum,gap_pct,num_jobs,num_machines
ta01,SPT,shortest_processing_time,1462,1231,18.7652,15,15
ta01,LPT,largest_processing_time,1701,1231,38.1803,15,15
ta01,MWR,most_work_remaining,1491,1231,21.121,15,15
ta01,FCFS,first_come_first_served,1438,1231,16.8156,15,15
ta01,MOR,most_operations_remaining,1438,1231,16.8156,15,15
ta11,SPT,shortest_processing_time,1865,1357,37.4355,20,15
ta11,LPT,largest_processing_time,2046,1357,50.7738,20,15
ta11,MWR,most_work_remaining,1685,1357,24.171,20,15
ta11,FCFS,first_come_first_served,1665,1357,22.6971,20,15
ta11,MOR,most_operations_remaining,1665,1357,22.6971,20,15
ta21,SPT,shortest_processing_time,2175,1642,32.4604,20,20
ta21,LPT,largest_processing_time,2266,1642,38.0024,20,20
ta21,MWR,most_work_remaining,2044,1642,24.4823,20,20
ta21,FCFS,first_come_first_served,1964,1642,19.6102,20,20
ta21,MOR,most_operations_remaining,1964,1642,19.6102,20,20
ta31,SPT,shortest_processing_time,2335,1764,32.3696,30,15
ta31,LPT,largest_processing_time,2417,1764,37.0181,30,15
ta31,MWR,most_work_remaining,2134,1764,20.9751,30,15
ta31,FCFS,first_come_first_served,2143,1764,21.4853,30,15
ta31,MOR,most_operations_remaining,2143,1764,21.4853,30,15
