instance,rule,rule_full_ref,makespan_ref,optimum_ref,gap_pct_ref,num_jobs_ref,num_machines_ref,rule_full_cs,makespan_cs,optimum_cs,gap_pct_cs,num_jobs_cs,num_machines_cs,match,delta,delta_pct
ta01,SPT,shortest_processing_time,1462,1231,18.7652,15,15,shortest_processing_time,1431,1231,16.247,15,15,False,-31,-2.12
ta01,LPT,largest_processing_time,1701,1231,38.1803,15,15,largest_processing_time,1780,1231,44.5979,15,15,False,79,4.64
ta01,MWR,most_work_remaining,1491,1231,21.121,15,15,most_work_remaining,1443,1231,17.2218,15,15,False,-48,-3.22
ta01,FCFS,first_come_first_served,1438,1231,16.8156,15,15,first_come_first_served,1486,1231,20.7149,15,15,False,48,3.34
ta01,MOR,most_operations_remaining,1438,1231,16.8156,15,15,most_operations_remaining,1438,1231,16.8156,15,15,True,0,0.0
ta11,SPT,shortest_processing_time,1865,1357,37.4355,20,15,shortest_processing_time,1798,1357,32.4982,20,15,False,-67,-3.59
ta11,LPT,largest_processing_time,2046,1357,50.7738,20,15,largest_processing_time,2004,1357,47.6787,20,15,False,-42,-2.05
ta11,MWR,most_work_remaining,1685,1357,24.171,20,15,most_work_remaining,1660,1357,22.3287,20,15,False,-25,-1.48
ta11,FCFS,first_come_first_served,1665,1357,22.6971,20,15,first_come_first_served,1671,1357,23.1393,20,15,False,6,0.36
ta11,MOR,most_operations_remaining,1665,1357,22.6971,20,15,most_operations_remaining,1665,1357,22.6971,20,15,True,0,0.0
ta21,SPT,shortest_processing_time,2175,1642,32.4604,20,20,shortest_processing_time,2134,1642,29.9635,20,20,False,-41,-1.89
ta21,LPT,largest_processing_time,2266,1642,38.0024,20,20,largest_processing_time,2439,1642,48.5384,20,20,False,173,7.63
ta21,MWR,most_work_remaining,2044,1642,24.4823,20,20,most_work_remaining,2044,1642,24.4823,20,20,True,0,0.0
ta21,FCFS,first_come_first_served,1964,1642,19.6102,20,20,first_come_first_served,2089,1642,27.2229,20,20,False,125,6.36
ta21,MOR,most_operations_remaining,1964,1642,19.6102,20,20,most_operations_remaining,1964,1642,19.6102,20,20,True,0,0.0
ta31,SPT,shortest_processing_time,2335,1764,32.3696,30,15,shortest_processing_time,2420,1764,37.1882,30,15,False,85,3.64
ta31,LPT,largest_processing_time,2417,1764,37.0181,30,15,largest_processing_time,2504,1764,41.9501,30,15,False,87,3.6
ta31,MWR,most_work_remaining,2134,1764,20.9751,30,15,most_work_remaining,2156,1764,22.2222,30,15,False,22,1.03
ta31,FCFS,first_come_first_served,2143,1764,21.4853,30,15,first_come_first_served,2277,1764,29.0816,30,15,False,134,6.25
ta31,MOR,most_operations_remaining,2143,1764,21.4853,30,15,most_operations_remaining,2143,1764,21.4853,30,15,True,0,0.0
