instance,rule,rule_full,makespan,optimum,gap_pct,num_jobs,num_machines
ta01,SPT,shortest_processing_time,1431,1231,16.247,15,15
ta01,LPT,largest_processing_time,1780,1231,44.5979,15,15
ta01,MWR,most_work_remaining,1443,1231,17.2218,15,15
ta01,MOR,most_operations_remaining,1438,1231,16.8156,15,15
ta01,FCFS,first_come_first_served,1486,1231,20.7149,15,15
ta02,SPT,shortest_processing_time,1623,1244,30.4662,15,15
ta02,LPT,largest_processing_time,1709,1244,37.3794,15,15
ta02,MWR,most_work_remaining,1440,1244,15.7556,15,15
ta02,MOR,most_operations_remaining,1452,1244,16.7203,15,15
ta02,FCFS,first_come_first_served,1486,1244,19.4534,15,15
ta03,SPT,shortest_processing_time,1721,1218,41.2972,15,15
ta03,LPT,largest_processing_time,1655,1218,35.8785,15,15
ta03,MWR,most_work_remaining,1485,1218,21.9212,15,15
ta03,MOR,most_operations_remaining,1418,1218,16.4204,15,15
ta03,FCFS,first_come_first_served,1461,1218,19.9507,15,15
ta04,SPT,shortest_processing_time,1426,1175,21.3617,15,15
ta04,LPT,largest_processing_time,1800,1175,53.1915,15,15
ta04,MWR,most_work_remaining,1452,1175,23.5745,15,15
ta04,MOR,most_operations_remaining,1457,1175,24.0,15,15
ta04,FCFS,first_come_first_served,1575,1175,34.0426,15,15
ta05,SPT,shortest_processing_time,1607,1224,31.2908,15,15
ta05,LPT,largest_processing_time,1828,1224,49.3464,15,15
ta05,MWR,most_work_remaining,1462,1224,19.4444,15,15
ta05,MOR,most_operations_remaining,1448,1224,18.3007,15,15
ta05,FCFS,first_come_first_served,1457,1224,19.0359,15,15
ta06,SPT,shortest_processing_time,1437,1238,16.0743,15,15
ta06,LPT,largest_processing_time,1887,1238,52.4233,15,15
ta06,MWR,most_work_remaining,1382,1238,11.6317,15,15
ta06,MOR,most_operations_remaining,1486,1238,20.0323,15,15
ta06,FCFS,first_come_first_served,1528,1238,23.4249,15,15
ta07,SPT,shortest_processing_time,1484,1227,20.9454,15,15
ta07,LPT,largest_processing_time,1626,1227,32.5183,15,15
ta07,MWR,most_work_remaining,1470,1227,19.8044,15,15
ta07,MOR,most_operations_remaining,1456,1227,18.6634,15,15
ta07,FCFS,first_come_first_served,1497,1227,22.0049,15,15
ta08,SPT,shortest_processing_time,1516,1217,24.5686,15,15
ta08,LPT,largest_processing_time,1745,1217,43.3854,15,15
ta08,MWR,most_work_remaining,1491,1217,22.5144,15,15
ta08,MOR,most_operations_remaining,1482,1217,21.7749,15,15
ta08,FCFS,first_come_first_served,1496,1217,22.9252,15,15
ta09,SPT,shortest_processing_time,1731,1274,35.8713,15,15
ta09,LPT,largest_processing_time,1859,1274,45.9184,15,15
ta09,MWR,most_work_remaining,1479,1274,16.0911,15,15
ta09,MOR,most_operations_remaining,1594,1274,25.1177,15,15
ta09,FCFS,first_come_first_served,1642,1274,28.8854,15,15
ta10,SPT,shortest_processing_time,1648,1241,32.7961,15,15
ta10,LPT,largest_processing_time,1872,1241,50.8461,15,15
ta10,MWR,most_work_remaining,1521,1241,22.5624,15,15
ta10,MOR,most_operations_remaining,1582,1241,27.4778,15,15
ta10,FCFS,first_come_first_served,1600,1241,28.9283,15,15
ta11,SPT,shortest_processing_time,1798,1357,32.4982,20,15
ta11,LPT,largest_processing_time,2004,1357,47.6787,20,15
ta11,MWR,most_work_remaining,1660,1357,22.3287,20,15
ta11,MOR,most_operations_remaining,1665,1357,22.6971,20,15
ta11,FCFS,first_come_first_served,1671,1357,23.1393,20,15
ta12,SPT,shortest_processing_time,1854,1367,35.6255,20,15
ta12,LPT,largest_processing_time,2101,1367,53.6942,20,15
ta12,MWR,most_work_remaining,1689,1367,23.5552,20,15
ta12,MOR,most_operations_remaining,1739,1367,27.2129,20,15
ta12,FCFS,first_come_first_served,1750,1367,28.0176,20,15
ta13,SPT,shortest_processing_time,1814,1342,35.1714,20,15
ta13,LPT,largest_processing_time,1906,1342,42.0268,20,15
ta13,MWR,most_work_remaining,1653,1342,23.1744,20,15
ta13,MOR,most_operations_remaining,1642,1342,22.3547,20,15
ta13,FCFS,first_come_first_served,1862,1342,38.7481,20,15
ta14,SPT,shortest_processing_time,1928,1345,43.3457,20,15
ta14,LPT,largest_processing_time,1901,1345,41.3383,20,15
ta14,MWR,most_work_remaining,1602,1345,19.1078,20,15
ta14,MOR,most_operations_remaining,1662,1345,23.5688,20,15
ta14,FCFS,first_come_first_served,1795,1345,33.4572,20,15
ta15,SPT,shortest_processing_time,1829,1339,36.5945,20,15
ta15,LPT,largest_processing_time,2013,1339,50.3361,20,15
ta15,MWR,most_work_remaining,1730,1339,29.2009,20,15
ta15,MOR,most_operations_remaining,1682,1339,25.6161,20,15
ta15,FCFS,first_come_first_served,1798,1339,34.2793,20,15
ta16,SPT,shortest_processing_time,1841,1360,35.3676,20,15
ta16,LPT,largest_processing_time,2114,1360,55.4412,20,15
ta16,MWR,most_work_remaining,1636,1360,20.2941,20,15
ta16,MOR,most_operations_remaining,1638,1360,20.4412,20,15
ta16,FCFS,first_come_first_served,1745,1360,28.3088,20,15
ta17,SPT,shortest_processing_time,1917,1462,31.1218,20,15
ta17,LPT,largest_processing_time,2241,1462,53.2832,20,15
ta17,MWR,most_work_remaining,1795,1462,22.777,20,15
ta17,MOR,most_operations_remaining,1856,1462,26.9494,20,15
ta17,FCFS,first_come_first_served,1899,1462,29.8906,20,15
ta18,SPT,shortest_processing_time,1854,,,20,15
ta18,LPT,largest_processing_time,1934,,,20,15
ta18,MWR,most_work_remaining,1725,,,20,15
ta18,MOR,most_operations_remaining,1710,,,20,15
ta18,FCFS,first_come_first_served,1833,,,20,15
ta19,SPT,shortest_processing_time,1698,1332,27.4775,20,15
ta19,LPT,largest_processing_time,1925,1332,44.5195,20,15
ta19,MWR,most_work_remaining,1636,1332,22.8228,20,15
ta19,MOR,most_operations_remaining,1651,1332,23.9489,20,15
ta19,FCFS,first_come_first_served,1716,1332,28.8288,20,15
ta20,SPT,shortest_processing_time,1845,1348,36.8694,20,15
ta20,LPT,largest_processing_time,2021,1348,49.9258,20,15
ta20,MWR,most_work_remaining,1725,1348,27.9674,20,15
ta20,MOR,most_operations_remaining,1622,1348,20.3264,20,15
ta20,FCFS,first_come_first_served,1827,1348,35.5341,20,15
ta21,SPT,shortest_processing_time,2134,1642,29.9635,20,20
ta21,LPT,largest_processing_time,2439,1642,48.5384,20,20
ta21,MWR,most_work_remaining,2044,1642,24.4823,20,20
ta21,MOR,most_operations_remaining,1964,1642,19.6102,20,20
ta21,FCFS,first_come_first_served,2089,1642,27.2229,20,20
ta21,SPT,shortest_processing_time,2134,1642,29.9635,20,20
ta21,LPT,largest_processing_time,2439,1642,48.5384,20,20
ta21,MWR,most_work_remaining,2044,1642,24.4823,20,20
ta21,MOR,most_operations_remaining,1964,1642,19.6102,20,20
ta21,FCFS,first_come_first_served,2089,1642,27.2229,20,20
ta22,SPT,shortest_processing_time,1919,,,20,20
ta22,LPT,largest_processing_time,2391,,,20,20
ta22,MWR,most_work_remaining,1923,,,20,20
ta22,MOR,most_operations_remaining,1900,,,20,20
